Date (YYYY-MM-DD):2024-01-11   Time: 10:18:19
Patient name: test_1
Patient gender: Female
Patient age: 30
   
Channel depth(mm): 0,198
ATM reference(V): 2,6005
Minimum stress(Pa): 0,11
Maximum stress(Pa): 42,19

Results:
Critical time(s): 7,30
Critical stress(mPa): 165,83
Temperature (degree):36,70

Raw data:
        Time(s)	       Stress(Pa)           Intensity(au)        Real Stress(Pa)      
         0,00000	        42,19283	         2,79778	        42,49355
         0,10000	        35,08701	         2,79785	        35,31227
         0,20000	        31,44756	         2,79785	        31,63616
         0,30000	        28,96123	         2,79785	        29,12552
         0,40000	        26,82808	         2,79785	        26,97197
         0,50000	        24,85398	         2,79785	        24,97935
         0,60000	        22,99917	         2,79785	        23,10745
         0,70000	        21,25430	         2,79785	        21,34676
         0,80000	        19,60999	         2,79785	        19,68779
         0,90000	        18,07328	         2,79785	        18,13757
         1,00000	        16,64651	         2,79785	        16,69841
         1,10000	        15,32031	         2,79785	        15,36085
         1,20000	        14,09234	         2,79785	        14,12248
         1,30000	        12,95326	         2,79785	        12,97385
         1,40000	        11,90306	         2,79785	        11,91493
         1,50000	        10,93472	         2,79785	        10,93862
         1,60000	        10,04357	         2,79785	        10,04020
         1,70000	         9,21791	         2,79793	         9,20785
         1,80000	         8,45307	         2,79816	         8,43685
         1,90000	         7,75839	         2,79930	         7,73662
         2,00000	         7,12219	         2,80090	         7,09536
         2,10000	         6,53511	         2,80243	         6,50364
         2,20000	         5,99246	         2,80441	         5,95673
         2,30000	         5,49894	         2,80678	         5,45934
         2,40000	         5,04985	         2,80899	         5,00675
         2,50000	         4,63352	         2,81158	         4,58717
         2,60000	         4,25226	         2,81403	         4,20297
         2,70000	         3,90609	         2,81693	         3,85412
         2,80000	         3,59033	         2,82013	         3,53593
         2,90000	         3,30030	         2,82303	         3,24367
         3,00000	         3,03132	         2,82692	         2,97263
         3,10000	         2,79040	         2,82974	         2,72987
         3,20000	         2,56820	         2,83318	         2,50597
         3,30000	         2,36705	         2,83623	         2,30329
         3,40000	         2,18227	         2,84019	         2,11710
         3,50000	         2,00684	         2,84447	         1,94035
         3,60000	         1,85949	         2,84798	         1,79187
         3,70000	         1,71915	         2,85110	         1,65047
         3,80000	         1,59284	         2,85454	         1,52321
         3,90000	         1,47356	         2,85942	         1,40302
         4,00000	         1,36596	         2,86339	         1,29462
         4,10000	         1,27007	         2,86720	         1,19799
         4,20000	         1,18352	         2,87216	         1,11080
         4,30000	         1,09932	         2,87659	         1,02596
         4,40000	         1,02681	         2,87971	         0,95291
         4,50000	         0,95898	         2,88361	         0,88457
         4,60000	         0,89349	         2,88712	         0,81858
         4,70000	         0,83735	         2,89124	         0,76203
         4,80000	         0,78356	         2,89467	         0,70783
         4,90000	         0,73912	         2,89825	         0,66305
         5,00000	         0,69468	         2,90260	         0,61828
         5,10000	         0,65725	         2,90703	         0,58057
         5,20000	         0,61515	         2,91054	         0,53815
         5,30000	         0,58474	         2,91336	         0,50752
         5,40000	         0,54966	         2,91634	         0,47217
         5,50000	         0,52393	         2,91924	         0,44625
         5,60000	         0,50054	         2,92198	         0,42269
         5,70000	         0,47715	         2,92435	         0,39912
         5,80000	         0,45376	         2,92679	         0,37556
         5,90000	         0,43271	         2,92892	         0,35435
         6,00000	         0,41166	         2,93091	         0,33314
         6,10000	         0,38827	         2,93274	         0,30957
         6,20000	         0,37424	         2,93449	         0,29544
         6,30000	         0,36488	         2,93602	         0,28601
         6,40000	         0,33915	         2,93770	         0,26009
         6,50000	         0,32980	         2,93854	         0,25066
         6,60000	         0,31810	         2,93922	         0,23888
         6,70000	         0,30407	         2,93991	         0,22474
         6,80000	         0,29705	         2,94075	         0,21767
         6,90000	         0,28536	         2,94106	         0,20589
         7,00000	         0,28068	         2,94235	         0,20118
         7,10000	         0,26898	         2,94266	         0,18939
         7,20000	         0,25729	         2,94312	         0,17761
         7,30000	         0,24559	         2,94334	         0,16583
         7,40000	         0,24793	         2,94289	         0,16819
         7,50000	         0,24325	         2,94281	         0,16347
         7,60000	         0,23390	         2,94327	         0,15405
         7,70000	         0,23156	         2,94266	         0,15169
         7,80000	         0,22454	         2,94205	         0,14462
         7,90000	         0,22454	         2,94167	         0,14462
         8,00000	         0,21519	         2,94128	         0,13519
         8,10000	         0,21051	         2,94098	         0,13048
         8,20000	         0,20583	         2,94014	         0,12577
         8,30000	         0,20115	         2,93945	         0,12106
         8,40000	         0,20115	         2,93823	         0,12106
         8,50000	         0,19647	         2,93755	         0,11634
         8,60000	         0,19414	         2,93678	         0,11399
         8,70000	         0,19180	         2,93564	         0,11163
         8,80000	         0,19180	         2,93488	         0,11163
         8,90000	         0,18244	         2,93404	         0,10220
         9,00000	         0,18010	         2,93304	         0,09985
         9,10000	         0,17776	         2,93213	         0,09749
         9,20000	         0,17776	         2,93083	         0,09749
         9,30000	         0,17308	         2,92969	         0,09278
         9,40000	         0,17075	         2,92908	         0,09042
         9,50000	         0,17308	         2,92740	         0,09278
         9,60000	         0,17075	         2,92648	         0,09042
         9,70000	         0,16841	         2,92488	         0,08807
         9,80000	         0,16607	         2,92389	         0,08571
         9,90000	         0,16373	         2,92305	         0,08335
        10,00000	         0,16139	         2,92229	         0,08100
        10,10000	         0,16139	         2,92061	         0,08100
        10,20000	         0,16139	         2,91954	         0,08100
        10,30000	         0,16607	         2,91817	         0,08571
        10,40000	         0,16373	         2,91695	         0,08335
        10,50000	         0,16373	         2,91588	         0,08335
        10,60000	         0,16139	         2,91473	         0,08100
        10,70000	         0,15905	         2,91359	         0,07864
        10,80000	         0,16139	         2,91237	         0,08100
        10,90000	         0,15905	         2,91077	         0,07864
        11,00000	         0,15671	         2,91000	         0,07628
        11,10000	         0,15671	         2,90871	         0,07628
        11,20000	         0,15671	         2,90764	         0,07628
        11,30000	         0,15671	         2,90588	         0,07628
        11,40000	         0,15437	         2,90504	         0,07393
        11,50000	         0,15437	         2,90497	         0,07393
        11,60000	         0,15437	         2,90337	         0,07393
        11,70000	         0,15203	         2,90253	         0,07157
        11,80000	         0,14969	         2,90161	         0,06921
        11,90000	         0,15203	         2,90047	         0,07157
        12,00000	         0,14034	         2,89925	         0,05979
        12,10000	         0,14736	         2,89833	         0,06686
        12,20000	         0,14268	         2,89749	         0,06214
        12,30000	         0,14736	         2,89627	         0,06686
        12,40000	         0,14268	         2,89558	         0,06214
        12,50000	         0,14736	         2,89474	         0,06686
        12,60000	         0,14034	         2,89375	         0,05979
        12,70000	         0,14268	         2,89253	         0,06214
        12,80000	         0,14268	         2,89185	         0,06214
        12,90000	         0,13800	         2,89085	         0,05743
        13,00000	         0,14034	         2,89017	         0,05979
        13,10000	         0,13800	         2,88933	         0,05743
        13,20000	         0,14034	         2,88834	         0,05979
        13,30000	         0,14034	         2,88696	         0,05979
        13,40000	         0,13566	         2,88628	         0,05508
        13,50000	         0,13800	         2,88597	         0,05743
        13,60000	         0,13566	         2,88483	         0,05508
        13,70000	         0,13098	         2,88383	         0,05036
        13,80000	         0,13332	         2,88307	         0,05272
        13,90000	         0,12864	         2,88216	         0,04801
        14,00000	         0,13332	         2,88124	         0,05272
        14,10000	         0,12864	         2,88040	         0,04801
        14,20000	         0,12864	         2,87910	         0,04801
        14,30000	         0,12630	         2,87834	         0,04565
        14,40000	         0,12864	         2,87735	         0,04801
        14,50000	         0,13098	         2,87666	         0,05036
        14,60000	         0,12864	         2,87575	         0,04801
        14,70000	         0,12630	         2,87468	         0,04565
        14,80000	         0,12397	         2,87354	         0,04329
        14,90000	         0,12630	         2,87315	         0,04565
        15,00000	         0,12397	         2,87270	         0,04329
        15,10000	         0,11227	         2,87224	         0,03151
        15,20000	         0,11461	         2,87109	         0,03387
        15,30000	         0,10993	         2,87048	         0,02915
        15,40000	         0,11929	         2,86980	         0,03858
        15,50000	         0,11929	         2,86919	         0,03858
        15,60000	         0,11695	         2,86835	         0,03622
        15,70000	         0,11227	         2,86789	         0,03151
        15,80000	         0,11695	         2,86720	         0,03622
        15,90000	         0,11695	         2,86652	         0,03622
        16,00000	         0,11695	         2,86606	         0,03622
        16,10000	         0,11461	         2,86545	         0,03387
        16,20000	         0,11227	         2,86469	         0,03151
        16,30000	         0,11461	         2,86430	         0,03387
        16,40000	         0,11461	         2,86369	         0,03387
        16,50000	         0,10759	         2,86324	         0,02680
        16,60000	         0,11461	         2,86270	         0,03387
